Dentist appointment	14,322,863,2,1171,5699,295	28873,32501,41981,46407,10944,42661,37334,34116,56654,28053,52863,48384,30458,54428,33999,41738,48087,36752,37590,56701,22655,2410,4536,41987,14782,5268,39141,59670,41623,36614,40703,14747,5193,1900,788,9242,33827,34203,58087,17717,63769,64359,17587,22589,22273,18918,23079,47502,45966,18927,56283,42068,49671,31155,64506	694,663,63,57,416	0.4363535,0.2678061,0.2141797,0.009440943,0.005499131
Pay my bills	2342,30,6181,3	9820,16682,16551,62373,58709,38499,43225,25845,45853,40476,19138,47725,63376,46769,2648,13851,38233,20008,25824,3480,59209,54903,37682,2241,33760,11876,3681,59836,49244,64210,42616,53781,19573,18027,12759,13935,34049,35436,942,520	35,114,479,622,0	0.360604,0.3048123,0.06718133,0.04279037,0.02941697
Book a flight to Tokyo	3547,9,6265,11,11,20,444	54119,649,16773,47282,39105,13439,31112,65368,9183,47725,62058,37784,40420,60732,48384,43273,45089,18387,64888,43474,50763,6485,52863,35863,35434,4175,24487,8290,29806,2891,53186,59729,32245,28038,75,16673,63908,59968,53308,55075,19020,31892,42755,46429,40151,30319,40983,64657,19373,51764,19406,63359,23353,58994,20349,30488,8847,2088,53963,27798,21234,57793,42757,54324,39149,21554,25034,14635,2475,46935	136,777,457,246,529	0.4623158,0.09492995,0.04922609,0.04885352,0.04839546
Walk the dog	2825,8,3285	374,27821,3593,1254,15980,33886,5694,12006,63570,60732,35863,34775,16370,10076,46407,14898,43056,3316,61533,2495,23639,46665,18406,39460,26156,3032,60342,63291,41843,27391,23174,49719,14968,7591,43273,47572,17304,8444,62991,13510,42862	269,1,103,205,5	0.4948571,0.136268,0.1305517,0.09513328,0.04059395
Team dinner Friday	2618,2260,2087	56363,51691,39717,11954,59761,35863,31480,34094,12665,10936,46407,13580,48087,54468,47219,45297,13764,45089,11797,60553,41497,8308,25845,45853,36165,39468,52425,34098,50885,59337,21220,9147,26350,50788,45787,2702,7447,38177,55043,6116,1614,3480,60884,8203,2989,46774,30925,25954,5572,51088,28140,27438,33250,15649,13182,49411,29829,36039,38010	11,3,19,2,8	0.1503125,0.1393854,0.1326907,0.09922951,0.07868194
Morning workout	867,2,6103	5479,44600,59805,40476,33636,34489,59894,49855,48087,48537,3316,33886,7012,61871,15261,33830,22704,52863,61493,14437,40573,21225,2999,15078,34437,48949,60215,53,43868,28807,44315,57722,46393,264,18056,30409,1018,32854,24185,52579,60001,42161,11770,13143,46941,25076,41778	432,3,13,130,12	0.4349314,0.1522008,0.1411137,0.07788373,0.0384911
Buy groceries	388,4057,161,1984	1883,1604,53524,47725,477,25999,45853,44430,54717,59235,45692,63167,45297,60553,42156,45956,38233,36396,56641,31763,264,55639,62401,17062,57294,54821,9542,55702,34003,44678,18551,25885,55067,14920,31901,15074,27410,61769,9174,40326,8727,26878	378,35,34,6,217	0.07116012,0.05676675,0.03528131,0.03453722,0.03251127
Call mom	1664,1637	51112,15829,1494,47066,60531,12006,2648,28643,40476,33636,39102,10936,30915,9397,24298,6458,16666,61493,25640,19771,31569,14492,32675,7823,36322,8831,33529	0,1,19,618,5	0.4911113,0.1372481,0.0782762,0.06616826,0.02993436
Happy birthday!	260,655,24	8577,55194,37241,43771,19006,30458,54428,48497,45853,47725,63376,55995,42760,34775,17029,8308,25845,46512,50152,44227,55,41623,48476,1936,2241,33760,21102,75,2706,26815,43440,1614,2821,41990,23127,43323,34941,17713,22876,13935,45911,59732,30692,6859,57712,58304,37351,44640	41,261,55,293,10	0.4684765,0.1792857,0.1677336,0.142285,0.005173428
Pick up kids from school	3848,109,3842,190,2402	44323,46832,10176,58990,41602,12625,25470,15030,58996,38499,37953,46110,64485,60732,35204,20068,20525,41794,13943,41497,61981,38233,45089,11797,59235,39102,10936,36522,14214,65144,20324,37784,38443,28643,14736,22917,36716,61829,19065,24753,13196,44409,29326,20832,17978,30084,1694,7447,42131,10472,19771,60770,35056,91,28794,28810,57799,2063,46581,59451,41449,23553,36893,53428,13872,42125,20260,43424,41471,30076,2251,14500,5700,36606,46526,9665,8366,40041,8383,41945,23152	5,529,54,2,246	0.1916101,0.08319945,0.08113433,0.06177065,0.06109322
Laundry	41,351,26,617	56786,41135,4625,28481,39838,47878,62640,50009,45853,57748,51602,9364,2672,2596,41861,55960,3443,63339,2657,53002,44600,6356	366,503,487,442,731	0.9533957,0.03514902,0.006058267,0.0008840205,0.000486798
Water the plants	2449,8,4554,3	29174,27821,45388,43960,474,33886,5694,27822,31480,45297,13764,35863,34775,16370,10076,38499,35976,4625,13324,37334,38070,38233,61533,52214,41081,26947,45787,14564,39460,26156,3032,2715,12759,49603,54897,64256,63481,14092,17902,9647,32131,17648,45112,6654,47572,17304,16352,21993,56358,32479,31575,30885,13066	104,121,69,82,154	0.4319436,0.1550035,0.1450366,0.04145875,0.0387888
